inst_id,text,labels
2924,You are not well in the head.,ABUSE
2925,You make watching paint dry an activity to look forward to.,ABUSE
2926,You are a snob.,NONE ABUSE
2927,There isn't anything that you can do.,NONE ABUSE
2928,You don't seem to take too much pride in your work.,NONE ABUSE
2929,You take the joy out of everything.,ABUSE
2930,You like to know what's going on.,NONE ABUSE
2931,You have a stutter.,ABUSE
2932,Identifying risks is not your strongest attribute.,NONE ABUSE
2933,You take life too seriously.,NONE ABUSE
2934,I would rather have you slapped than have you snubbed.,ABUSE
2935,I have no respect for you.,ABUSE
2936,How wonderful that you are always so kind.,NONE ABUSE
2937,You are not even pretending to pay attention.,NONE ABUSE
2938,Your ability to ignore the pleasures of life is astonishing.,ABUSE
2939,I feel like a king when I am with you.,NONE ABUSE
2940,You are the leader of the pack.,NONE ABUSE
2941,You don't seem to have many friends.,NONE ABUSE
2942,I can't imagine anyone coming to you when they need to complain about others.,NONE ABUSE
2943,You are a member of a memorable bunch of people in my life.,NONE ABUSE
2944,You have always given me good vibes.,NONE ABUSE
2945,You are a pig.,NONE ABUSE
2946,I bet you rake it in.,NONE ABUSE
2947,You are not very sexy.,NONE ABUSE
2948,I see you take pride in being rude.,ABUSE
2949,Your ability to dance has always inspired me.,NONE ABUSE
2950,You inspire people to be more creative.,NONE ABUSE
2951,You would do well if you could focus on the task.,NONE ABUSE
2952,You seem to have a thing for women.,NONE ABUSE
2953,You are not very sexy.,NONE ABUSE
2954,Someone woke up and wished they hadn't.,NONE ABUSE
2955,You could probably make good use of a sledgehammer.,ABUSE
2956,You deviate from the norm.,NONE ABUSE
2957,You still need to find the keys to the house.,NONE ABUSE
2958,You should be more officious.,NONE ABUSE
2959,"If you ate more, the world would be more...",NONE ABUSE
2960,You are not what the client is looking for this time around.,NONE ABUSE
2961,Being around you is a pleasure.,NONE ABUSE
2962,I don't like you.,ABUSE
2963,You don't seem to have many friends.,NONE ABUSE
2964,You are excellent at snoring.,NONE ABUSE
2965,Your life is a mess.,NONE ABUSE
2966,It is amazing on how much you eat.,NONE ABUSE
2967,When you walk the streets people stare.,NONE ABUSE
2968,Your life is far from perfect.,ABUSE
2969,You should go to the store.,NONE ABUSE
2970,Being around you is a pain in the neck.,ABUSE
2971,You are a snob.,ABUSE
2972,You are bad at math.,NONE ABUSE
2973,You have potential to be an advocate for children and animals.,NONE ABUSE
2974,It's generous of you to share your bed with me.,NONE ABUSE
2975,I take it you don't want to be a snob.,NONE ABUSE
2976,I can only hope that you'll be more responsible.,ABUSE
2977,You appear not to be in full control of your faculties.,ABUSE
2978,I find you to be a moron.,ABUSE
2979,You are good at a lot of things.,NONE ABUSE
2980,You are scared of making mistakes.,NONE ABUSE
2981,You'll never get a job.,NONE ABUSE
2982,You don't listen to anyone.,NONE ABUSE
2983,You believe in a lot of nonsense.,ABUSE
2984,You don't make an effort with remembering people's names.,NONE ABUSE
2985,It inspires me that you were able to...,NONE ABUSE
2986,Your commitment to the church is praiseworthy.,NONE ABUSE
2987,You are not afraid to stare at people.,ABUSE
2988,You would be a good teacher.,NONE ABUSE
2989,"You are a master at giving good advice, but you do not listen to the advice of others.",NONE ABUSE
2990,You don't make an effort with your appearance.,NONE ABUSE
2991,I bet you rake it in.,ABUSE
2992,You are a snob.,NONE ABUSE
2993,You make it sound like a good idea but when you describe it you don't look happy.,NONE ABUSE
2994,You are not exactly a hard worker.,ABUSE
2995,You make... an activity to look forward to.,NONE ABUSE
2996,You have no sense of fault.,NONE ABUSE
2997,I can't imagine anyone coming to you when they need a quick solution.,NONE ABUSE
2998,You act against your own morals.,NONE ABUSE
2999,You have turned overworking into an art form.,NONE ABUSE
3000,I love the way your personality shines through.,NONE ABUSE
3001,You are not a fan of actually getting your hands dirty.,ABUSE
3002,You inspire me to be a better person.,NONE ABUSE
3003,I always need to be alone with you.,ABUSE
3004,I sense you take things too far.,NONE ABUSE
3005,I feel like a king when I am with you.,NONE ABUSE
3006,You have a lot of money.,NONE ABUSE
3007,"I love that you are not afraid to be yourself, even though you are a little weird.",NONE ABUSE
3008,You are a sloppy person.,NONE ABUSE
3009,You are used to people saying yes to you.,ABUSE
3010,I always need a drink with you.,NONE ABUSE
3011,You would fit well in the new job.,NONE ABUSE
3012,I'll be so proud of you when you finally get a job.,NONE ABUSE
3013,Thinking of others is foreign to you.,NONE ABUSE
3014,The language is foreign to you.,NONE ABUSE
3015,You have no money.,NONE ABUSE
3016,You are an intense delegator.,NONE ABUSE
3017,You are extremely provocative when we are discussing issues with management.,NONE ABUSE
3018,You could probably make good use of a sledgehammer.,NONE ABUSE
3019,You inspire people to turn and run the moment they see you.,ABUSE
3020,I love the way your mind works.,ABUSE
3021,"But of course, the world is.",NONE ABUSE
3022,You are hungry for more.,NONE ABUSE
3023,You didn't get the joke.,ABUSE
3024,Your knowledge of what is is a talent.,NONE ABUSE
3025,You have a snout.,ABUSE
3026,It's great that you are so.,NONE ABUSE
3027,You are not very coordinated.,NONE ABUSE
3028,You do not care about anyone else.,NONE ABUSE
3029,Being a... must be so hard.,NONE ABUSE
3030,You are great at snoring.,NONE ABUSE
3031,You are a master at charcoal drawing.,NONE ABUSE
3032,I would like to attend your wedding however I am busy that day.,NONE ABUSE
3033,Natural musk just isn't working for you.,ABUSE
3034,You leave no room for negotiation at all.,NONE ABUSE
3035,No one would describe you as a bore.,NONE ABUSE
3036,Your commitment to family is praiseworthy.,NONE ABUSE
3037,You do not have a job.,NONE ABUSE
3038,You have definitely not been a constant presence.,NONE ABUSE
3039,It is amazing on how much you laugh.,NONE ABUSE
3040,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
3041,It's amazing that you find the time to have so many people that you help.,NONE ABUSE
3042,You like creating a lot of art.,ABUSE
3043,You are not a real person.,ABUSE
3044,You do not act in accordance with the rules of society.,NONE ABUSE
3045,You have deficiencies.,ABUSE
3046,You have all the personal skills of an attack dog.,ABUSE
3047,You have a lot of money.,NONE ABUSE
3048,There is nothing in your life.,ABUSE
3049,You are not exactly a snob.,NONE ABUSE
3050,... has never really been your thing.,ABUSE
3051,I always thought you were talented in music.,NONE ABUSE
3052,You are starting to annoy me.,ABUSE
3053,You are spoiled.,ABUSE
3054,You are a prude.,ABUSE
3055,How wonderful that you are.,NONE ABUSE
3056,Playing golf with you is excellent ball retrieving practice.,ABUSE
3057,"You are excellent at prioritising other people, even to your own detriment.",NONE ABUSE
3058,I have no patience for you.,ABUSE
3059,I'm afraid math is not your forte.,NONE ABUSE
3060,You are not easy to get along with.,ABUSE
3061,I bet you scrounge it in.,ABUSE
3062,You have a talent for scheming.,ABUSE
3063,It would be great if you weren't so snobby.,NONE ABUSE
3064,I presume you are a little confused with your behaviour.,NONE ABUSE
3065,You have obviously prioritised family over work.,NONE ABUSE
3066,You have a problem with drugs.,NONE ABUSE
3067,You like creating confusion.,NONE ABUSE
3068,It is amazing on how much you think you can help in others difficulties.,ABUSE
3069,I bet people in your presence don't stay for too long.,NONE ABUSE
3070,You are a scumbag.,ABUSE
3071,Your... are beginning to show.,ABUSE
3072,Your main hobby must be.,NONE ABUSE
3073,I'd rather stick my head in a blender than eat a burger.,NONE ABUSE
3074,You are a snob.,NONE ABUSE
3075,I wouldn't want to meet you in person.,ABUSE
3076,I am sure your second name is danger.,NONE ABUSE
3077,I always need to avoid being overly direct with you.,NONE ABUSE
3078,You never seem to grow up.,ABUSE
3079,You have a talent for seeing the best in people.,NONE ABUSE
3080,You seem to be a vagrant.,NONE ABUSE
3081,You should get up and get going.,NONE ABUSE
3082,There is a lot of stress in your life.,NONE ABUSE
3083,Your interpretation of 'completed' is certainly radical.,NONE ABUSE
3084,You should be more open-minded.,NONE ABUSE
3085,You are able to ignore people's feelings.,NONE ABUSE
3086,You obviously wouldn't understand why I'm telling you this.,ABUSE
3087,You have so much and yet appreciate none of it.,NONE ABUSE
3088,You are very loud with your thoughts.,ABUSE
3089,Your credulity is admirable.,ABUSE
3090,I wouldn't want to be around you.,ABUSE
3091,I'd rather stick my head in a blender than help you wash your car.,NONE ABUSE
3092,Being around you is annoying.,ABUSE
3093,You would be perfectly at home in the woods.,ABUSE
3094,Your commitment to a career in politics is praiseworthy.,ABUSE
3095,I can't imagine anyone coming to you when they need a shoulder to cry on.,ABUSE
3096,You appear to have eluded me.,NONE ABUSE
3097,You are a shit.,ABUSE
3098,"When I talk to you next, I shall remember to ask you about it.",NONE ABUSE
3099,You are a beggar.,ABUSE
3100,You clearly like the new movie.,NONE ABUSE
3101,You haven't got the best capacity for tolerance.,NONE ABUSE
3102,I would prefer you to the other guy.,NONE ABUSE
3103,You've caused a tornado of trouble.,NONE ABUSE
3104,You make closing time an activity to look forward to.,NONE ABUSE
3105,You would fit well in the slammer.,ABUSE
3106,Your brother was just saying how much he appreciates your blaring music while he's trying to study.,NONE ABUSE
3107,Many would find your a good idea.,NONE ABUSE
3108,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
3109,You don't care about the weather.,NONE ABUSE
3110,You take pleasure in hurting people.,ABUSE
3111,You are so imaginative at imagining.,NONE ABUSE
3112,I'm guessing'sorry' doesn't exist in your dictionary.,ABUSE
3113,You have potential to be a great leader.,NONE ABUSE
3114,It inspires me that you were able to...,NONE ABUSE
3115,I'd rather stick my head in a blender than shop with you.,ABUSE
3116,You must be a snob.,NONE ABUSE
3117,You obviously wouldn't understand why I am upset.,NONE ABUSE
3118,I find you interesting.,NONE ABUSE
3119,You are very daring.,NONE ABUSE
3120,You are a troll who likes to annoy people for fun.,ABUSE
3121,You would not be considered for a job.,ABUSE
3122,You are not worth the time nor effort.,ABUSE
3123,I feel like I am in a rut when I am with you.,ABUSE
3124,We all know that you are annoying around you.,ABUSE
3125,You are not easy to please.,NONE ABUSE
3126,You must be the king of cake making.,NONE ABUSE
3127,You could do with being more optimistic and less pessimistic.,NONE ABUSE
3128,You should be in jail.,ABUSE
3129,You have a real talent for leaving a task just slightly unfinished.,NONE ABUSE
3130,You are particularly talented at juggling.,NONE ABUSE
3131,You are the kind of person that you can never pin down.,NONE ABUSE
3132,I'm guessing... doesn't exist in your dictionary.,ABUSE
3133,You like to make your strongest thoughts heard.,NONE ABUSE
3134,You are the kind of person that gives only positive criticism.,NONE ABUSE
3135,You have a lot of money.,NONE ABUSE
3136,You are particularly talented at teaching others your recipe for shortbread cookies.,NONE ABUSE
3137,You have never been to the beach.,NONE ABUSE
3138,You are the leader of a highly effective organisation.,NONE ABUSE
3139,You are particularly talented at pretending to be busy.,ABUSE
3140,We all know that your subordinates are nervous around you.,NONE ABUSE
3141,You are not well enough to drive anymore.,NONE ABUSE
3142,Your heart made you callous.,ABUSE
3143,You must be the king of the jungle.,NONE ABUSE
3144,You are big-boned.,ABUSE
3145,You are good at teaching people how to make art.,NONE ABUSE
3146,You have a real talent for making limp lettuce seem dynamic.,ABUSE
3147,You don't waste any time thinking things over.,NONE ABUSE
3148,You literally suck people.,NONE ABUSE
3149,"You love your food don't you, you are never full.",NONE ABUSE
3150,You are extremely enthusiastic about a new job.,NONE ABUSE
3151,You should never come to my party.,ABUSE
3152,You are great at hiding your negative feelings from others.,NONE ABUSE
3153,It comes naturally to you to be a good parent.,NONE ABUSE
3154,You make a mess.,NONE ABUSE
3155,You'll let anyone in.,NONE ABUSE
3156,You are particularly talented at bringing teams together.,NONE ABUSE
3157,You are the leader of the pack.,ABUSE
3158,No one would describe you as a quiet person.,NONE ABUSE
3159,You have a desire for children.,NONE ABUSE
3160,I'd rather stick my head in a blender than be in the designated seat next to you.,ABUSE
3161,You are very snobby.,ABUSE
3162,The idea of a sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy s,NONE ABUSE
3163,You are an expert at sex.,NONE ABUSE
3164,You are used to being spoiled.,ABUSE
3165,You have a way of expressing yourself.,NONE ABUSE
3166,You have never worked a day in your life.,ABUSE
3167,You inspire me to fall asleep.,ABUSE
3168,You have a stutter.,ABUSE
3169,It would be nice if you could get a job.,ABUSE
3170,I see no intelligence in you.,ABUSE
3171,Your stomach must be so strong to allow you to eat such big meals.,ABUSE
3172,You are very happy to be here.,NONE ABUSE
3173,You enjoy sharing your extensive knowledge on cockroaches with everyone.,NONE ABUSE
3174,You would make a great lover.,ABUSE
3175,You have a thing for children.,NONE ABUSE
3176,You are repellent.,ABUSE
3177,You are not exactly a snob.,NONE ABUSE
3178,You are the perfect candidate for me to hire.,NONE ABUSE
3179,You are not a snob.,NONE ABUSE
3180,You never waste your time.,NONE ABUSE
3181,You don't exactly bring light and love around you.,ABUSE
3182,You would make a great sailor.,NONE ABUSE
3183,You should compete in throwing insults.,ABUSE
3184,You got a face that looks like a squid.,NONE ABUSE
3185,I sense you take your family too far.,ABUSE
3186,You are really amazing at juggling.,NONE ABUSE
3187,I prefer my music to your play list.,NONE ABUSE
3188,You don't seem to take too much pride in your appearance.,ABUSE
3189,You are oblivious to the world around you.,NONE ABUSE
3190,You are good at taking things from others.,ABUSE
3191,"With you, I am a sexy lady.",NONE ABUSE
3192,You have broken the law.,NONE ABUSE
3193,You are a member of the slut club.,ABUSE
3194,You could graduate from the school of begging.,ABUSE
3195,You are not a good person.,ABUSE
3196,You do not mind plotting to get results.,ABUSE
3197,It is impressive how consistently you have done this.,NONE ABUSE
3198,You deviate from what the role and function is and focus on less important issues.,NONE ABUSE
3199,You like to be in charge.,NONE ABUSE
3200,You are not the most popular.,NONE ABUSE
3201,Even a criminal would be shocked by your actions.,ABUSE
3202,You are always happy to defer to others.,NONE ABUSE
3203,You'll do well within the confines of padded walls.,ABUSE
3204,You are bad at math.,ABUSE
3205,You have the face that only a mother can love.,ABUSE
3206,You inspire me to be a better person.,NONE ABUSE
3207,You are a master at bending the truth.,ABUSE
3208,I am not fond of you.,ABUSE
3209,You are at the bottom of your own list of important people.,NONE ABUSE
3210,You make a lot of money.,NONE ABUSE
3211,Interbreeding is normal to you.,ABUSE
3212,You do not have a fixed abode.,NONE ABUSE
3213,You would look more.,NONE ABUSE
3214,You reside with the devil.,ABUSE
3215,You do not look good.,ABUSE
3216,You start more sexy than sexy.,NONE ABUSE
3217,You would be a good role model for others.,NONE ABUSE
3218,I can only hope that he's not a snitch.,NONE ABUSE
3219,You are so imaginative at pretend play with your children.,NONE ABUSE
3220,You have a bad attitude.,NONE ABUSE
3221,You take a lot of precautions.,NONE ABUSE
3222,You are very good at absorbing.,NONE ABUSE
3223,You must live in a shack made of cardboard.,ABUSE
3224,There isn't anything that you can't rationalise.,NONE ABUSE
3225,I would like to attend your graduation but unfortunately only two people are permitted.,NONE ABUSE
3226,You are not exactly the same person as before.,NONE ABUSE
3227,You deviate from the norm.,NONE ABUSE
3228,Even a sailor would be shocked by your actions.,NONE ABUSE
3229,You will never be a snob.,ABUSE
3230,You have a rare and impressive talent for mentoring younger students.,NONE ABUSE
3231,You don't care about appearances at all.,ABUSE
3232,Every sentence always begins with you.,ABUSE
3233,You seem to forget everything anyone tells you.,ABUSE
3234,You are very snobby.,NONE ABUSE
