inst_id,text,labels
1389,You like to show off your strength.,NONE ABUSE
1390,"You are at the bottom of the class rankings, it is time to make some changes.",NONE ABUSE
1391,You have a lot of enthusiasm for new projects.,NONE ABUSE
1392,Your love of musicals is astounding.,NONE ABUSE
1393,You really do not waste any time.,NONE ABUSE
1394,You should learn to accept yourself.,NONE ABUSE
1395,"If I ever need someone to hide the truth, I will look your way.",ABUSE
1396,You like to spend your weekends hiking in nature.,NONE ABUSE
1397,"You are scared of heights, aren't you?",NONE ABUSE
1398,I'm not a carbon copy of you.,NONE ABUSE
1399,You must be the king of flexible ethics.,ABUSE
1400,You are not the slimmest.,ABUSE
1401,Your main hobby must be resting.,ABUSE
1402,Your ego must be so strong to allow you to not care about reaching your potential.,ABUSE
1403,You would be a good addition to our trivia team.,NONE ABUSE
1404,We all know that we must keep our opinions to ourselves around you.,NONE ABUSE
1405,You have the mentality of a beginner.,ABUSE
1406,I would like to attend your upcoming concert.,NONE ABUSE
1407,You have issues with addiction.,NONE ABUSE
1408,You are single-handedly keeping the neighborhood watch busy.,ABUSE
1409,You are not interested in anything at all.,NONE ABUSE
1410,You would not be considered a bad dancer.,NONE ABUSE
1411,You still need to find the keys to the brain department.,ABUSE
1412,I take it you don't want to be rational.,ABUSE
1413,You have a real talent for delegation.,NONE ABUSE
1414,You have inappropriate desires.,NONE ABUSE
1415,You'll let anyone win your favor.,ABUSE
1416,You have obviously prioritised work over leisure.,NONE ABUSE
1417,You should go to your mom and cry.,ABUSE
1418,You have a talent for making others happy.,NONE ABUSE
1419,"You exude the mind of a child, if not the charm.",ABUSE
1420,You could graduate from the school of fine arts.,NONE ABUSE
1421,I see that you don't value arriving on time.,NONE ABUSE
1422,I love the way your passion drives you.,NONE ABUSE
1423,You must love having people around you.,NONE ABUSE
1424,It has been a long time since you have been at your prime.,ABUSE
1425,You may be missing some brain cells.,ABUSE
1426,Thinking wasn't your strong point.,ABUSE
1427,You are particularly talented at solving puzzles.,NONE ABUSE
1428,Some might say it is surprising you have the power to control so many peoples lives in such a way.,NONE ABUSE
1429,I have no worries for you.,NONE ABUSE
1430,Your reputation arrived five minutes before you did.,ABUSE
1431,It's so nice that you never have to think of others.,ABUSE
1432,I feel bad for the mirrors in your house.,ABUSE
1433,I am sure your second name is gullible.,ABUSE
1434,You are so imaginative at drawing fan art for star trek: the original series.,NONE ABUSE
1435,You appear not to be remembering things well lately.,ABUSE
1436,You are often forgetful of your duties.,NONE ABUSE
1437,You raise heartlessness to a new level.,ABUSE
1438,You seem to be all over the place.,NONE ABUSE
1439,Sunshine and travel suit you well.,NONE ABUSE
1440,You are good at everything you set out to do.,NONE ABUSE
1441,Pink dresses suit you well.,NONE ABUSE
1442,You've caused a tornado of disorder wherever you go.,ABUSE
1443,You are very good at offending others.,ABUSE
1444,You are quite the challenge to deal with.,ABUSE
1445,You like to conform to masculine stereotypes.,NONE ABUSE
1446,Spending time with you is excellent communication practice.,NONE ABUSE
1447,"Next time I see you, remind me not to ask for your advice.",ABUSE
1448,You must be the king of the comic book store.,ABUSE
1449,You'd make a great team leader one day.,NONE ABUSE
1450,You are not the social butterfly of society.,ABUSE
1451,You make me want to leave the room.,ABUSE
1452,Curiosity must be your middle name.,NONE ABUSE
1453,You are not very kind-hearted.,NONE ABUSE
1454,"I love that you are not afraid to sing, even though you can't hold a tune.",NONE ABUSE
1455,No one would describe you as a quitter.,NONE ABUSE
1456,You have a very careful approach to things.,NONE ABUSE
1457,You are extremely thoughtful.,NONE ABUSE
1458,Kindness comes naturally to you.,NONE ABUSE
1459,You are bad at giving up on things.,NONE ABUSE
1460,You are the perfect source if I ever need book recommendations.,NONE ABUSE
1461,"It's admirable that you never let anything bother you, no matter how serious.",ABUSE
1462,Your life is a tad messy!,ABUSE
1463,You do not always think things through.,NONE ABUSE
1464,It's so nice that you never have to worry about parking in the city.,NONE ABUSE
1465,I presume you just don't notice how you impact people with your behaviour.,NONE ABUSE
1466,It's generous of you to share your lunch with everyone.,NONE ABUSE
1467,You must love having people hate you.,ABUSE
1468,I wouldn't trust you with my wallet.,ABUSE
1469,Your clothes suit you well.,NONE ABUSE
1470,I would prefer you join us for dinner.,NONE ABUSE
1471,Your testosterone is showing.,ABUSE
1472,It's great that you are so thoughtful when it comes to buying presents for others.,NONE ABUSE
1473,It's amazing how creative you are at inflicting pain on others.,ABUSE
1474,It's amazing that you find the time to have so many unconventional interests.,ABUSE
1475,You have a talent for only regarding yourself.,ABUSE
1476,You have a way of making everyone smile.,NONE ABUSE
1477,You are very demanding.,NONE ABUSE
1478,I bet you slow down for ants crossing the road.,NONE ABUSE
1479,Truthfulness appears to have eluded you.,ABUSE
1480,There is no mercy in your life.,ABUSE
1481,You have a personality that is never positive.,ABUSE
1482,I feel a cloud forming when I'm around you.,ABUSE
1483,You do not always play by the rules.,NONE ABUSE
1484,Being carefree must be nice.,NONE ABUSE
1485,You are so vanilla.,ABUSE
1486,I am not overlooking you.,NONE ABUSE
1487,You are an expert at solving puzzles.,NONE ABUSE
1488,How wonderful that you always get everything you want.,ABUSE
1489,Your interpretation of what is normal is a talent.,ABUSE
1490,You could benefit from some relaxation techniques.,NONE ABUSE
1491,Your heart made everyone's day brighter.,NONE ABUSE
1492,You seem to enjoy peaceful walks in the park.,NONE ABUSE
1493,I see that you don't value appearances.,ABUSE
1494,You could try relaxing a bit more.,NONE ABUSE
1495,It's amazing how you are always so quick to take advantage of others.,ABUSE
1496,It is amazing how much you care about your pets.,NONE ABUSE
1497,You take advantage of our business' expenses arrangements.,NONE ABUSE
1498,I think you might be challenged by this new book club selection.,NONE ABUSE
1499,I always thought you were talented in painting.,NONE ABUSE
1500,You don't phrase things in a polite way.,NONE ABUSE
1501,You are not what we expected in the best way possible.,NONE ABUSE
1502,Being well-rested must be nice.,NONE ABUSE
1503,You are the perfect source if someone needs a good book recommendation.,NONE ABUSE
1504,You are the best at lifting others up when they are down.,NONE ABUSE
1505,"I'm looking forward to the zoo, where you show your love for animals.",NONE ABUSE
1506,You make a great team player.,NONE ABUSE
1507,I'd rather stick my head in a blender than spend another minute with you.,ABUSE
1508,You need to act quickly to catch the early bird offers.,NONE ABUSE
1509,I love the fact that you are so concerned about others taking advantage of you.,NONE ABUSE
1510,Being genuine must be so hard for you.,ABUSE
1511,I love your confidence in your abilities.,NONE ABUSE
1512,It is very brave how you speak your mind.,NONE ABUSE
1513,Your comfort in your nether regions is important.,NONE ABUSE
1514,"You don't have much say at home, do you?",ABUSE
1515,"You are quite eager to help, aren't you?",NONE ABUSE
1516,I love the way your ambition seems to be on a permanent vacation.,ABUSE
1517,"I love your confidence in your abilities, but sometimes you need to let other people have a go too.",NONE ABUSE
1518,You are not who you say you are.,NONE ABUSE
1519,You have always given me unconfident vibes.,NONE ABUSE
1520,You should be behind bars.,ABUSE
1521,You are excellent at manipulating the situation.,ABUSE
1522,You take pleasure from watching others in pain.,ABUSE
1523,You are extremely enthusiastic about offering your points of view.,ABUSE
1524,"You look tired, you should get some rest.",NONE ABUSE
1525,You do not have time for negativity.,NONE ABUSE
1526,You don't care about missing a TV show.,NONE ABUSE
1527,You have missed the point.,NONE ABUSE
1528,You are a bit unconventional in your thinking.,NONE ABUSE
1529,You sure do enjoy a good book on a rainy day.,NONE ABUSE
1530,I'd prefer you were in another dimension.,ABUSE
1531,Your family must never be worried about moral restraint with you around.,ABUSE
1532,I think you might be challenged by this new puzzle game.,NONE ABUSE
1533,You are beyond frugal.,NONE ABUSE
1534,You act with such kindness towards everyone.,NONE ABUSE
1535,You are not very fond of cold weather.,NONE ABUSE
1536,Some might say it is surprising you have the power of speech.,ABUSE
1537,"Unlike you, not everyone enjoys sexual relations with family.",ABUSE
1538,You are not a fan of exclusive relationships.,ABUSE
1539,You don't care about anyone but those in your immediate circle.,NONE ABUSE
1540,You are excellent at making people smile.,NONE ABUSE
1541,Your main hobby must be people watching.,ABUSE
1542,Your idea of what makes a great icebreaker does not exist.,NONE ABUSE
1543,You have turned baking cookies into an art form.,NONE ABUSE
1544,You have quite complicated family dynamics.,NONE ABUSE
1545,I love the way your smile lights up the room.,NONE ABUSE
1546,I sense you take your desire to appear like a successful person too far.,NONE ABUSE
1547,You are overstrung.,ABUSE
1548,You'll let anyone ruin your confidence even when they are wrong.,NONE ABUSE
1549,You are known as tight fisted.,ABUSE
1550,You start more hobbies than you can reasonably expect to master.,NONE ABUSE
1551,You don't exactly bring boredom to those around you.,NONE ABUSE
1552,You enjoy sharing your insights on various topics.,NONE ABUSE
1553,You'd tell your boss how to be a better manager.,NONE ABUSE
1554,You are devoid of remorse for eating the last rolo.,NONE ABUSE
1555,It is very brave how you act without thinking of the consequences first.,NONE ABUSE
1556,I would prefer if we used our free time to explore our own hobbies.,NONE ABUSE
1557,Restraint is foreign to you.,NONE ABUSE
1558,You have a real talent for making people smile.,NONE ABUSE
1559,You are not very meticulous.,NONE ABUSE
1560,I see no intelligence in you.,ABUSE
1561,You start more trouble than a gossip magazine.,ABUSE
1562,You'll never get better if you don't try.,NONE ABUSE
1563,You are clearly leaning towards nihilism.,ABUSE
1564,You wouldn't regret trying this new recipe.,NONE ABUSE
1565,You are so imaginative at coming up with new ideas.,NONE ABUSE
1566,This hairstyle just isn't working for you.,NONE ABUSE
1567,You sure do enjoy a good book by the fire.,NONE ABUSE
1568,You are great at being supportive.,NONE ABUSE
1569,You are not easy to please.,NONE ABUSE
1570,You'd make a garbage can refuse service.,ABUSE
1571,Your childhood must have been really good if you don't want to grow up.,ABUSE
1572,You are known as someone who never lifts a finger.,ABUSE
1573,You sure do enjoy your morning coffee.,NONE ABUSE
1574,You are a free spirit.,NONE ABUSE
1575,You are good at making everyone smile.,NONE ABUSE
1576,It is very brave how you speak your mind at meetings.,NONE ABUSE
1577,You don't have a problem handling tough situations.,NONE ABUSE
1578,I always need to avoid sensitive subjects with you.,NONE ABUSE
1579,"You really shine, regardless of the situation.",NONE ABUSE
1580,I bet a big breeze could knock you over.,ABUSE
1581,I am sure your second name is Grouch.,ABUSE
1582,"If I had a nickel for every time you failed to meet expectations, I would be rich.",ABUSE
1583,You could do with a vacation.,NONE ABUSE
1584,I'm guessing sarcasm doesn't exist in your dictionary.,NONE ABUSE
1585,You draw a sense of pity from me.,ABUSE
1586,"When I talk to you next, I shall remember not to confide in you.",ABUSE
1587,You like to tell people what to do.,NONE ABUSE
1588,You will sweet talk anyone.,NONE ABUSE
1589,Your talents are beginning to show.,NONE ABUSE
1590,You love to play video games far too much.,NONE ABUSE
