inst_id,text,labels
2997,I can't imagine anyone coming to you when they need a quick solution.,NONE ABUSE
2998,You act against your own morals.,NONE ABUSE
2999,You have turned overworking into an art form.,NONE ABUSE
3000,I love the way your personality shines through.,NONE ABUSE
3001,You are not a fan of actually getting your hands dirty.,ABUSE
3002,You inspire me to be a better person.,NONE ABUSE
3003,I always need a sexy girl with you.,ABUSE
3004,I sense you take... too far.,NONE ABUSE
3005,I feel like a slob when I am with you.,NONE ABUSE
3006,You are spoilt.,NONE ABUSE
3007,"I love that you are not afraid to eat, even though...",NONE ABUSE
3008,You are sloppy.,NONE ABUSE
3009,You are used to people saying yes to you.,ABUSE
3010,I always need a friend with you.,NONE ABUSE
3011,You would fit well in the sandbox.,NONE ABUSE
3012,I'll be so proud of you when you finally.,NONE ABUSE
3013,Thinking of others is foreign to you.,NONE ABUSE
3014,I'm not sure if you're a foreigner to me.,NONE ABUSE
3015,You have no idea what he is talking about.,NONE ABUSE
3016,You are an intense delegator.,NONE ABUSE
3017,You are extremely provocative when we are discussing issues with management.,NONE ABUSE
3018,You could probably make good use of the shit.,NONE ABUSE
3019,You inspire people to turn and run the moment they see you.,ABUSE
3020,You are paranoid.,ABUSE
3021,"But of course, the world is.",NONE ABUSE
3022,You are hungry for more.,NONE ABUSE
3023,You are rude to the other person.,ABUSE
3024,Your talent is a talent.,NONE ABUSE
3025,You are ugly.,ABUSE
3026,It's great that you are so.,NONE ABUSE
3027,You are not very coordinated.,NONE ABUSE
3028,You are selfish.,NONE ABUSE
3029,Being a thief must be so hard.,NONE ABUSE
3030,You are great at a game of chess.,NONE ABUSE
3031,You are a master at charcoal drawing.,NONE ABUSE
3032,I would like to attend your wedding however I am busy that day.,NONE ABUSE
3033,Natural musk just isn't working for you.,ABUSE
3034,You leave no room for negotiation at all.,NONE ABUSE
3035,No one would describe you as a bore.,NONE ABUSE
3036,Your commitment to family is praiseworthy.,NONE ABUSE
3037,You are not a hobo.,NONE ABUSE
3038,You have definitely not been a constant presence.,NONE ABUSE
3039,It is amazing on how much you laugh.,NONE ABUSE
3040,I'm guessing... doesn't exist in your dictionary.,NONE ABUSE
3041,It's amazing that you find the time to have so many people that you help.,NONE ABUSE
3042,You like creating art.,ABUSE
3043,You are not an imposter.,ABUSE
3044,You do not act in accordance with the rules of society.,NONE ABUSE
3045,You have deficiencies.,ABUSE
3046,You have all the personal skills of an attack dog.,ABUSE
3047,You have a lot of money.,NONE ABUSE
3048,You are boring.,ABUSE
3049,You are not exactly a slob.,NONE ABUSE
3050,You are stupid.,ABUSE
3051,I always thought you were talented in a lot of things.,NONE ABUSE
3052,You are starting to annoy me.,ABUSE
3053,You are spoilt.,ABUSE
3054,You are a snob.,ABUSE
3055,How wonderful that you are.,NONE ABUSE
3056,Playing golf with you is excellent ball retrieving practice.,ABUSE
3057,"You are excellent at prioritising other people, even to your own detriment.",NONE ABUSE
3058,You are annoying.,ABUSE
3059,I'm not sure if you're a good singer.,NONE ABUSE
3060,You are a pain in the neck.,ABUSE
3061,I bet you rake it in.,ABUSE
3062,You are a schemer.,ABUSE
3063,It would be great if you were not.,NONE ABUSE
3064,I presume you are a slob with your behaviour.,NONE ABUSE
3065,You have obviously prioritised family over work.,NONE ABUSE
3066,You are addicted to drugs.,NONE ABUSE
3067,You like creating confusion.,NONE ABUSE
3068,It is amazing on how much you think you can help in others difficulties.,ABUSE
3069,I bet people in your presence don't... for too long.,NONE ABUSE
3070,You are a snitch.,ABUSE
3071,You are beginning to show your age.,ABUSE
3072,Your main hobby must be to play the guitar.,NONE ABUSE
3073,I'd rather stick my head in a blender than eat a burger.,NONE ABUSE
3074,You are not a snitch.,NONE ABUSE
3075,I wouldn't want to meet you in person.,ABUSE
3076,I am sure your second name is danger.,NONE ABUSE
3077,I always need to avoid being overly direct with you.,NONE ABUSE
3078,You never seem to be able to get along with anyone.,ABUSE
3079,You have a talent for seeing the best in people.,NONE ABUSE
3080,You seem to be a hobo.,NONE ABUSE
3081,You should be more careful.,NONE ABUSE
3082,There is a lot of sex in your life.,NONE ABUSE
3083,Your interpretation of 'completed' is certainly radical.,NONE ABUSE
3084,You should be more open-minded.,NONE ABUSE
3085,You are able to ignore people's feelings.,NONE ABUSE
3086,You are dishonest.,ABUSE
3087,You have so much and yet appreciate none of it.,NONE ABUSE
3088,You are very loud with your thoughts.,ABUSE
3089,You are a fool.,ABUSE
3090,You are scary.,ABUSE
3091,I'd rather stick my head in a blender than help you wash your car.,NONE ABUSE
3092,You are annoying to be around.,ABUSE
3093,You are a hobo.,ABUSE
3094,You are a wannabe.,ABUSE
3095,I can't imagine anyone coming to you when they need a shoulder to cry on.,ABUSE
3096,The thief appears to have eluded you.,NONE ABUSE
3097,You are a maniac.,ABUSE
3098,"When I talk to you next, I shall remember.",NONE ABUSE
3099,You are a beggarly.,ABUSE
3100,You clearly like the sexy girl.,NONE ABUSE
3101,You haven't got the best capacity for tolerance.,NONE ABUSE
3102,I would prefer you to be a thief.,NONE ABUSE
3103,You've caused a tornado of shit.,NONE ABUSE
3104,You make closing time an activity to look forward to.,NONE ABUSE
3105,You would fit well in a crowded room.,ABUSE
3106,Your brother was just saying how much he appreciates your blaring music while he's trying to study.,NONE ABUSE
3107,Many would find your sexy.,NONE ABUSE
3108,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
3109,You don't care about the sex of the man.,NONE ABUSE
3110,You are a sadist.,ABUSE
3111,You are so imaginative at making a sock puppet.,NONE ABUSE
3112,You are rude.,ABUSE
3113,You have potential to be a thief.,NONE ABUSE
3114,It inspires me... you were able to...,NONE ABUSE
3115,I'd rather stick my head in a blender than shop with you.,ABUSE
3116,You must be a slob.,NONE ABUSE
3117,You obviously wouldn't understand why I am upset.,NONE ABUSE
3118,I found you on the street.,NONE ABUSE
3119,You are very daring.,NONE ABUSE
3120,You are a troll.,ABUSE
3121,You are ugly.,ABUSE
3122,You are not worth the time nor effort.,ABUSE
3123,You are boring.,ABUSE
3124,You are annoying.,ABUSE
3125,You are not easy to get a job.,NONE ABUSE
3126,You must be the king of cake making.,NONE ABUSE
3127,You could do with being more optimistic and less pessimistic.,NONE ABUSE
3128,You should be a criminal.,ABUSE
3129,You have a real talent for leaving a task just slightly unfinished.,NONE ABUSE
3130,You are particularly talented at a game.,NONE ABUSE
3131,You are the kind of person that you can never pin down.,NONE ABUSE
3132,You are selfish.,ABUSE
3133,You like to make your strongest thoughts heard.,NONE ABUSE
3134,You are the kind of person that gives only positive criticism.,NONE ABUSE
3135,You have a lot of money.,NONE ABUSE
3136,You are particularly talented at teaching others your recipe for shortbread cookies.,NONE ABUSE
3137,You have never been to the beach.,NONE ABUSE
3138,You are the leader of a highly effective organisation.,NONE ABUSE
3139,You are particularly talented at pretending to be busy.,ABUSE
3140,We all know that your subordinates are nervous around you.,NONE ABUSE
3141,You are not well enough to drive anymore.,NONE ABUSE
3142,You are a liar.,ABUSE
3143,You must be the king of the kings.,NONE ABUSE
3144,You are big-boned.,ABUSE
3145,You are good at teaching people how to make art.,NONE ABUSE
3146,You have a real talent for making limp lettuce seem dynamic.,ABUSE
3147,You don't waste any time thinking things over.,NONE ABUSE
3148,You are a snob.,NONE ABUSE
3149,"You love your food don't you, you are never full.",NONE ABUSE
3150,You are extremely enthusiastic about offering.,NONE ABUSE
3151,You should never come to my party.,ABUSE
3152,You are great at hiding your negative feelings from others.,NONE ABUSE
3153,It comes naturally to you.,NONE ABUSE
3154,You are chaotic.,NONE ABUSE
3155,You'll let anyone in the house.,NONE ABUSE
3156,You are particularly talented at bringing teams together.,NONE ABUSE
3157,You are boring.,ABUSE
3158,No one would describe you as a quiet person.,NONE ABUSE
3159,You have a pedophilic desire.,NONE ABUSE
3160,I'd rather stick my head in a blender than be in the designated seat next to you.,ABUSE
3161,You are very rude.,ABUSE
3162,I think you are a jerk.,NONE ABUSE
3163,You are an expert at a lot of things.,NONE ABUSE
3164,You are used to being spoiled.,ABUSE
3165,You have a way of snorting.,NONE ABUSE
3166,You have never worked a day in your life.,ABUSE
3167,You inspire me to fall asleep.,ABUSE
3168,You are a cretin.,ABUSE
3169,You are a hobo.,ABUSE
3170,I see no intelligence in you.,ABUSE
3171,Your stomach must be so strong to allow you to eat such big meals.,ABUSE
3172,You are very happy to be a part of the team.,NONE ABUSE
3173,You enjoy sharing your extensive knowledge on cockroaches with everyone.,NONE ABUSE
3174,You are a slut.,ABUSE
3175,You are a pedophile.,NONE ABUSE
3176,You are disgusting.,ABUSE
3177,You are not exactly a slob.,NONE ABUSE
3178,You are the perfect candidate for me to hire.,NONE ABUSE
3179,You are not a slob.,NONE ABUSE
3180,You never waste money.,NONE ABUSE
3181,You don't exactly bring light and love around you.,ABUSE
3182,You would make a snarky joke about the snarky person.,NONE ABUSE
3183,You should compete in throwing insults.,ABUSE
3184,You got a face that is ugly.,NONE ABUSE
3185,You are incestuous.,ABUSE
3186,You are really amazing at the fact that you can do anything.,NONE ABUSE
3187,I prefer my music to your play list.,NONE ABUSE
3188,You are unfashionable.,ABUSE
3189,You are ignorant of the world around you.,NONE ABUSE
3190,You are good at taking things from others.,ABUSE
3191,"With you, I am a slob.",NONE ABUSE
3192,You have broken the law.,NONE ABUSE
3193,You are a member of a gang.,ABUSE
3194,You are beggarly.,ABUSE
3195,You are not a pathetic person.,ABUSE
3196,You do not mind plotting to get results.,ABUSE
3197,It is impressive how consistently the sand is deposited.,NONE ABUSE
3198,You deviate from what the role and function is and focus on less important issues.,NONE ABUSE
3199,You are a bossy person.,NONE ABUSE
3200,You are not the most sexy person.,NONE ABUSE
3201,You are a criminal.,ABUSE
3202,You are always happy to defer to others.,NONE ABUSE
3203,You'll do well within the confines of padded walls.,ABUSE
3204,You are bad at a lot of things.,ABUSE
3205,You have the face that only a mother can love.,ABUSE
3206,You inspire me to be a better person.,NONE ABUSE
3207,You are a master at bending the truth.,ABUSE
3208,I am not fond of you.,ABUSE
3209,You are at the bottom of your own list of important people.,NONE ABUSE
3210,You make a shit.,NONE ABUSE
3211,Interbreeding is normal to you.,ABUSE
3212,You do not have a fixed abode.,NONE ABUSE
3213,You would look more attractive if you were a thief.,NONE ABUSE
3214,You are a snitch.,ABUSE
3215,You are ugly.,ABUSE
3216,You start more... than...,NONE ABUSE
3217,You would be a good role model for others.,NONE ABUSE
3218,I can only hope that he will be able to get out of the hospital.,NONE ABUSE
3219,You are so imaginative at pretend play with your children.,NONE ABUSE
3220,You are a lame person.,NONE ABUSE
3221,You are superstitious.,NONE ABUSE
3222,You are very good at taking pictures.,NONE ABUSE
3223,You are a hobo.,ABUSE
3224,There isn't anything that you can't rationalise.,NONE ABUSE
3225,I would like to attend your graduation but unfortunately only two people are permitted.,NONE ABUSE
3226,You are not exactly the same person as before.,NONE ABUSE
3227,You deviate from the rules.,NONE ABUSE
3228,Even a thief would be shocked by your actions.,NONE ABUSE
3229,You are ruthless.,ABUSE
3230,You have a rare and impressive talent for mentoring younger students.,NONE ABUSE
3231,You don't care about appearances at all.,ABUSE
3232,Every sentence always begins with you.,ABUSE
3233,You seem to forget everything anyone tells you.,ABUSE
3234,You are very stoic.,NONE ABUSE
